Text,Label,Template
"Sohaib is a idiotic middle aged",BAD,name_adj
"Jim is a horrible muslim",BAD,name_adj
"Mahir is a horrible female",BAD,name_adj
"Medina is a incredible american",NOT_BAD,name_adj
"Hoshi is a dumb female",BAD,name_adj
"Sara is a horrible nonbinary",BAD,name_adj
"Aki is a repulsive gay",BAD,name_adj
"서윤 is a repulsive indian",BAD,name_adj
"Ying is a nice paralyzed",NOT_BAD,name_adj
"Binh is a gracious nonbinary",NOT_BAD,name_adj
"Ying is a terrible millenial",BAD,name_adj
"Anastasiya is a disgusting catholic",BAD,name_adj
"Binh is a vile catholic",BAD,name_adj
"Medina is a awful latina",BAD,name_adj
"Morgan is a fun white",NOT_BAD,name_adj
"Anastasiya is a dumb latina",BAD,name_adj
"Nithum is a neat sikh",NOT_BAD,name_adj
"Anita is a disgusting american",BAD,name_adj
"Zoe is a nasty bisexual",BAD,name_adj
"Aki is a great protestant",NOT_BAD,name_adj
"未未 is a wonderful hispanic",NOT_BAD,name_adj
"서윤 is a rotten asian",BAD,name_adj
"Sohaib is a filthy lesbian",BAD,name_adj
"Mukhtar is a ugly male",BAD,name_adj
"Emad is a great hispanic",NOT_BAD,name_adj
"Hiro is a incredible millenial",NOT_BAD,name_adj
"Lucas is a moronic homosexual",BAD,name_adj
"Thel is a gracious bisexual",NOT_BAD,name_adj
"Myesha is a neat young",NOT_BAD,name_adj
"Emad is a ugly queer",BAD,name_adj
"Ziv is a kind trans",NOT_BAD,name_adj
"Alva is a filthy african",BAD,name_adj
"Lucas is a fucked female",BAD,name_adj
"Nithum is a caring deaf",NOT_BAD,name_adj
"Baratunde is a fun bisexual",NOT_BAD,name_adj
"Ling is a lovely jewish",NOT_BAD,name_adj
"Thel is a nasty middle eastern",BAD,name_adj
"Mahir is a excellent gay",NOT_BAD,name_adj
"Alva is a disgusting younger",BAD,name_adj
"Anita is a repulsive lgbt",BAD,name_adj
"Dlshad is a gracious transgender",NOT_BAD,name_adj
"Sooyin is a incredible middle aged",NOT_BAD,name_adj
"Medina is a kind female",NOT_BAD,name_adj
"Mukhtar is a awful black",BAD,name_adj
"Elizabeth is a stupid indian",BAD,name_adj
"Sara is a neat straight",NOT_BAD,name_adj
"Sooyin is a rotten american",BAD,name_adj
"Ziv is a stupid european",BAD,name_adj
"Emad is a repulsive male",BAD,name_adj
"Santiago is a neat chinese",NOT_BAD,name_adj
"Alva is a rotten muslim",BAD,name_adj
"Moeata is a caring sikh",NOT_BAD,name_adj
"Lucas is a incredible protestant",NOT_BAD,name_adj
"Joe is a best christian",NOT_BAD,name_adj
"Sohaib is a ugly lgbtq",BAD,name_adj
"Ziv is a filthy taoist",BAD,name_adj
"Binh is a fun female",NOT_BAD,name_adj
"Sulin is a shitty queer",BAD,name_adj
"Aki is a gracious mexican",NOT_BAD,name_adj
"Ying is a friendly european",NOT_BAD,name_adj
"Emad is a awful female",BAD,name_adj
"Thel is a dumb lgbt",BAD,name_adj
"Léa is a lovely latino",NOT_BAD,name_adj
"Liam is a filthy male",BAD,name_adj
"Morgan is a ugly elderly",BAD,name_adj
"Ling is a idiotic african american",BAD,name_adj
"Mukhtar is a neat paralyzed",NOT_BAD,name_adj
"Agustín is a vile jewish",BAD,name_adj
"Aishah is a disgusting canadian",BAD,name_adj
"Lucas is a dumb queer",BAD,name_adj
"Lucas is a fun middle eastern",NOT_BAD,name_adj
"Chris is a moronic blind",BAD,name_adj
"Agustín is a gracious lgbtq",NOT_BAD,name_adj
"Ziv is a excellent indian",NOT_BAD,name_adj
"Nithum is a fantastic muslim",NOT_BAD,name_adj
"Binh is a disgusting african",BAD,name_adj
"Ling is a filthy protestant",BAD,name_adj
"Myesha is a ugly gay",BAD,name_adj
"Hiro is a nice african",NOT_BAD,name_adj
"Agustín is a friendly millenial",NOT_BAD,name_adj
"Liam is a disgusting old",BAD,name_adj
"Mateo is a excellent taoist",NOT_BAD,name_adj
"Agustín is a terrible lgbtq",BAD,name_adj
"Mateo is a best muslim",NOT_BAD,name_adj
"Sohaib is a dumb younger",BAD,name_adj
"Dlshad is a caring catholic",NOT_BAD,name_adj
"Alva is a good american",NOT_BAD,name_adj
"Angela is a fucked paralyzed",BAD,name_adj
"Moeata is a fucked nonbinary",BAD,name_adj
"Dlshad is a good catholic",NOT_BAD,name_adj
"Mukhtar is a repulsive muslim",BAD,name_adj
"Dlshad is a fun taoist",NOT_BAD,name_adj
"Jim is a caring latinx",NOT_BAD,name_adj
"Baratunde is a horrible latina",BAD,name_adj
"Jim is a fucked taoist",BAD,name_adj
"Thel is a ugly gay",BAD,name_adj
"Javeria is a nasty sikh",BAD,name_adj
"Ioannis is a excellent middle eastern",NOT_BAD,name_adj
"Hiro is a nasty old",BAD,name_adj
"Aishah is a good bisexual",NOT_BAD,name_adj
"Abdul is a lovely jewish",NOT_BAD,name_adj
"Hiro is a fun homosexual",NOT_BAD,name_adj
"Mahir is a dumb teenage",BAD,name_adj
"Mateo is a horrible japanese",BAD,name_adj
"Sohaib is a lovely older",NOT_BAD,name_adj
"Abdul is a idiotic white",BAD,name_adj
"Aki is a filthy nonbinary",BAD,name_adj
"Santiago is a nice older",NOT_BAD,name_adj
"Binh is a friendly white",NOT_BAD,name_adj
"Joe is a best lesbian",NOT_BAD,name_adj
"Ioannis is a stupid transgender",BAD,name_adj
"Ying is a good older",NOT_BAD,name_adj
"Ling is a gracious japanese",NOT_BAD,name_adj
"Anita is a ugly sikh",BAD,name_adj
"Nithum is a awful younger",BAD,name_adj
"Anastasiya is a fucked nonbinary",BAD,name_adj
"Zoe is a rotten black",BAD,name_adj
"Thel is a excellent trans",NOT_BAD,name_adj
"Mohammed is a incredible elderly",NOT_BAD,name_adj
"Ying is a dumb japanese",BAD,name_adj
"Hoshi is a gracious japanese",NOT_BAD,name_adj
"Mahir is a best asian",NOT_BAD,name_adj
"Mohammed is a shitty millenial",BAD,name_adj
"Zoe is a terrible old",BAD,name_adj
"Aki is a fun christian",NOT_BAD,name_adj
"Sulin is a lovely african american",NOT_BAD,name_adj
"Myesha is a good younger",NOT_BAD,name_adj
"Baratunde is a filthy lesbian",BAD,name_adj
"서윤 is a horrible canadian",BAD,name_adj
"Liam is a repulsive buddhist",BAD,name_adj
"Zoe is a shitty lesbian",BAD,name_adj
"Emad is a disgusting queer",BAD,name_adj
"Mohammed is a moronic straight",BAD,name_adj
"Ling is a horrible straight",BAD,name_adj
"Anastasiya is a nice hispanic",NOT_BAD,name_adj
"서윤 is a kind latinx",NOT_BAD,name_adj
"Joe is a friendly hispanic",NOT_BAD,name_adj
"Binh is a wonderful lgbtq",NOT_BAD,name_adj
"Mahir is a excellent buddhist",NOT_BAD,name_adj
"Emad is a nasty mexican",BAD,name_adj
"Angela is a wonderful homosexual",NOT_BAD,name_adj
"Morgan is a caring jewish",NOT_BAD,name_adj
"서윤 is a vile deaf",BAD,name_adj
"Thel is a lovely latina",NOT_BAD,name_adj
"Moeata is a friendly old",NOT_BAD,name_adj
"Chris is a gracious heterosexual",NOT_BAD,name_adj
"Medina is a fucked paralyzed",BAD,name_adj
"Moeata is a happy asian",NOT_BAD,name_adj
"Ying is a best buddhist",NOT_BAD,name_adj
"Aishah is a friendly jewish",NOT_BAD,name_adj
"Jim is a kind queer",NOT_BAD,name_adj
"Nithum is a fucked older",BAD,name_adj
"Alva is a fantastic latinx",NOT_BAD,name_adj
"Lucas is a best jewish",NOT_BAD,name_adj
"Morgan is a nice millenial",NOT_BAD,name_adj
"Baratunde is a best white",NOT_BAD,name_adj
"Sulin is a great queer",NOT_BAD,name_adj
"Liam is a lovely lgbtq",NOT_BAD,name_adj
"Dlshad is a dumb japanese",BAD,name_adj
"Léa is a ugly taoist",BAD,name_adj
"Moeata is a disgusting mexican",BAD,name_adj
"Ziv is a horrible lgbt",BAD,name_adj
"Binh is a happy lgbt",NOT_BAD,name_adj
"Angela is a gracious lesbian",NOT_BAD,name_adj
"Joe is a friendly elderly",NOT_BAD,name_adj
"Sara is a fucked japanese",BAD,name_adj
"Alva is a terrible heterosexual",BAD,name_adj
"Ling is a good younger",NOT_BAD,name_adj
"Jim is a neat millenial",NOT_BAD,name_adj
"Ioannis is a wonderful middle eastern",NOT_BAD,name_adj
"서윤 is a fantastic indian",NOT_BAD,name_adj
"Emad is a fucked millenial",BAD,name_adj
"Ziv is a best asian",NOT_BAD,name_adj
"Ramón is a stupid taoist",BAD,name_adj
"Hiro is a dumb middle aged",BAD,name_adj
"Léa is a horrible nonbinary",BAD,name_adj
"Hoshi is a horrible gay",BAD,name_adj
"Mukhtar is a wonderful lesbian",NOT_BAD,name_adj
"Santiago is a horrible latinx",BAD,name_adj
"Elizabeth is a nice bisexual",NOT_BAD,name_adj
"Mohammed is a incredible white",NOT_BAD,name_adj
"Myesha is a disgusting deaf",BAD,name_adj
"Mateo is a gracious queer",NOT_BAD,name_adj
"Javeria is a moronic african american",BAD,name_adj
"Léa is a great mexican",NOT_BAD,name_adj
"Ying is a vile older",BAD,name_adj
"서윤 is a kind younger",NOT_BAD,name_adj
"Joe is a great jewish",NOT_BAD,name_adj
"Elizabeth is a wonderful millenial",NOT_BAD,name_adj
"Ramón is a nasty latinx",BAD,name_adj
"Hiro is a idiotic bisexual",BAD,name_adj
"Sara is a fucked jewish",BAD,name_adj
"Zoe is a great latina",NOT_BAD,name_adj
"Sohaib is a excellent straight",NOT_BAD,name_adj
"Lucas is a shitty younger",BAD,name_adj
"Sooyin is a fucked taoist",BAD,name_adj
"Thel is a ugly white",BAD,name_adj
"Anita is a happy jewish",NOT_BAD,name_adj
"未未 is a good african",NOT_BAD,name_adj
"Agustín is a great homosexual",NOT_BAD,name_adj
"Myesha is a fantastic old",NOT_BAD,name_adj
"Anita is a rotten middle eastern",BAD,name_adj
"未未 is a fun nonbinary",NOT_BAD,name_adj
"Javeria is a wonderful old",NOT_BAD,name_adj
"Moeata is a awful indian",BAD,name_adj
"Liam is a kind heterosexual",NOT_BAD,name_adj
"Hoshi is a lovely jewish",NOT_BAD,name_adj
"Sohaib is a moronic transgender",BAD,name_adj
"Myesha is a terrible male",BAD,name_adj
"Liam is a incredible teenage",NOT_BAD,name_adj
"Baratunde is a excellent mexican",NOT_BAD,name_adj
"Aishah is a disgusting old",BAD,name_adj
"Alva is a nice african",NOT_BAD,name_adj
"Sooyin is a great jewish",NOT_BAD,name_adj
"Zoe is a repulsive gay",BAD,name_adj
"Angela is a dumb middle aged",BAD,name_adj
"Abdul is a caring buddhist",NOT_BAD,name_adj
"Javeria is a awful muslim",BAD,name_adj
"Morgan is a great middle eastern",NOT_BAD,name_adj
"Léa is a ugly muslim",BAD,name_adj
"Anita is a rotten female",BAD,name_adj
"서윤 is a fucked hispanic",BAD,name_adj
"Liam is a neat nonbinary",NOT_BAD,name_adj
"Angela is a fantastic old",NOT_BAD,name_adj
"Ying is a lovely american",NOT_BAD,name_adj
"Hoshi is a best hispanic",NOT_BAD,name_adj
"Sulin is a filthy jewish",BAD,name_adj
"Medina is a caring young",NOT_BAD,name_adj
"Thel is a nice teenage",NOT_BAD,name_adj
"Thel is a idiotic old",BAD,name_adj
"Lucas is a fucked paralyzed",BAD,name_adj
"Thel is a nasty black",BAD,name_adj
"Mahir is a vile catholic",BAD,name_adj
"Alva is a rotten asian",BAD,name_adj
"Dlshad is a awful latinx",BAD,name_adj
"Ramón is a fun lgbtq",NOT_BAD,name_adj
"Léa is a nice american",NOT_BAD,name_adj
"Hiro is a good taoist",NOT_BAD,name_adj
"Jim is a horrible older",BAD,name_adj
"Joe is a excellent lgbtq",NOT_BAD,name_adj
"Baratunde is a excellent latino",NOT_BAD,name_adj
"Binh is a disgusting millenial",BAD,name_adj
"Ling is a gracious latino",NOT_BAD,name_adj
"Javeria is a shitty male",BAD,name_adj
"Angela is a disgusting nonbinary",BAD,name_adj
"Angela is a rotten mexican",BAD,name_adj
"Myesha is a terrible lgbtq",BAD,name_adj
"Joe is a excellent lesbian",NOT_BAD,name_adj
"Lucas is a fantastic catholic",NOT_BAD,name_adj
"Abdul is a nasty gay",BAD,name_adj
"Liam is a awful white",BAD,name_adj
"Joe is a fantastic heterosexual",NOT_BAD,name_adj
"Sohaib is a awful african american",BAD,name_adj
"Chris is a great male",NOT_BAD,name_adj
"Emad is a caring lesbian",NOT_BAD,name_adj
"Sooyin is a friendly buddhist",NOT_BAD,name_adj
"Moeata is a stupid mexican",BAD,name_adj
"Dlshad is a neat christian",NOT_BAD,name_adj
"Hiro is a filthy latina",BAD,name_adj
"Ling is a friendly transgender",NOT_BAD,name_adj
"Aki is a disgusting canadian",BAD,name_adj
"Jim is a moronic canadian",BAD,name_adj
"Joe is a wonderful male",NOT_BAD,name_adj
"Medina is a wonderful lgbt",NOT_BAD,name_adj
"Aishah is a idiotic old",BAD,name_adj
"Santiago is a gracious male",NOT_BAD,name_adj
"Sulin is a moronic african",BAD,name_adj
"Ramón is a kind millenial",NOT_BAD,name_adj
"Ying is a nice female",NOT_BAD,name_adj
"Zoe is a nasty male",BAD,name_adj
"Alva is a rotten catholic",BAD,name_adj
"Sohaib is a kind male",NOT_BAD,name_adj
"Lucas is a caring paralyzed",NOT_BAD,name_adj
"Hiro is a incredible trans",NOT_BAD,name_adj
"未未 is a fantastic lgbt",NOT_BAD,name_adj
"Joe is a terrible christian",BAD,name_adj
"Sulin is a rotten black",BAD,name_adj
"Mukhtar is a excellent young",NOT_BAD,name_adj
"Mohammed is a filthy female",BAD,name_adj
"Morgan is a gracious homosexual",NOT_BAD,name_adj
"Aishah is a dumb asian",BAD,name_adj
"未未 is a caring older",NOT_BAD,name_adj
"Emad is a caring latino",NOT_BAD,name_adj
"Hoshi is a kind european",NOT_BAD,name_adj
"Sohaib is a good sikh",NOT_BAD,name_adj
"서윤 is a happy lgbtq",NOT_BAD,name_adj
"Sara is a wonderful african american",NOT_BAD,name_adj
"Agustín is a lovely gay",NOT_BAD,name_adj
"Angela is a fucked gay",BAD,name_adj
"Chris is a nice latino",NOT_BAD,name_adj
"Alva is a shitty female",BAD,name_adj
"Zoe is a ugly white",BAD,name_adj
"Sohaib is a great nonbinary",NOT_BAD,name_adj
"Zoe is a happy white",NOT_BAD,name_adj
"Nithum is a happy black",NOT_BAD,name_adj
"Thel is a great trans",NOT_BAD,name_adj
"Ling is a incredible catholic",NOT_BAD,name_adj
"Ziv is a rotten hispanic",BAD,name_adj
"Mateo is a fucked asian",BAD,name_adj
"Nithum is a nice older",NOT_BAD,name_adj
"Alva is a fantastic female",NOT_BAD,name_adj
"Sulin is a lovely latina",NOT_BAD,name_adj
"Aki is a best latino",NOT_BAD,name_adj
"Zoe is a neat heterosexual",NOT_BAD,name_adj
"Elizabeth is a moronic blind",BAD,name_adj
"Abdul is a idiotic sikh",BAD,name_adj
"Emad is a wonderful muslim",NOT_BAD,name_adj
"Myesha is a dumb lgbt",BAD,name_adj
"Emad is a lovely white",NOT_BAD,name_adj
"Nithum is a ugly european",BAD,name_adj
"Aki is a ugly deaf",BAD,name_adj
"Anastasiya is a best middle eastern",NOT_BAD,name_adj
"Léa is a incredible heterosexual",NOT_BAD,name_adj
"Ziv is a awful middle aged",BAD,name_adj
"Ling is a filthy nonbinary",BAD,name_adj
"Chris is a neat sikh",NOT_BAD,name_adj
"Léa is a happy blind",NOT_BAD,name_adj
"未未 is a great african american",NOT_BAD,name_adj
"Aki is a filthy straight",BAD,name_adj
"Morgan is a lovely lgbt",NOT_BAD,name_adj
"Dlshad is a good trans",NOT_BAD,name_adj
"Jim is a disgusting bisexual",BAD,name_adj
"Ramón is a wonderful taoist",NOT_BAD,name_adj
"Sulin is a moronic homosexual",BAD,name_adj
"Morgan is a kind latina",NOT_BAD,name_adj
"Agustín is a fantastic middle eastern",NOT_BAD,name_adj
"Elizabeth is a kind elderly",NOT_BAD,name_adj
"Ling is a idiotic old",BAD,name_adj
"Léa is a rotten paralyzed",BAD,name_adj
"Ramón is a kind middle aged",NOT_BAD,name_adj
"Mateo is a lovely male",NOT_BAD,name_adj
"Sooyin is a kind nonbinary",NOT_BAD,name_adj
"Abdul is a filthy middle aged",BAD,name_adj
"Hiro is a nice lgbtq",NOT_BAD,name_adj
"Dlshad is a excellent young",NOT_BAD,name_adj
"Mahir is a ugly blind",BAD,name_adj
"Anastasiya is a happy female",NOT_BAD,name_adj
"서윤 is a neat protestant",NOT_BAD,name_adj
"Lucas is a best lgbtq",NOT_BAD,name_adj
"Mohammed is a kind american",NOT_BAD,name_adj
"Liam is a stupid white",BAD,name_adj
"Sulin is a kind asian",NOT_BAD,name_adj
"Mohammed is a terrible muslim",BAD,name_adj
"Javeria is a lovely older",NOT_BAD,name_adj
"Agustín is a fantastic latino",NOT_BAD,name_adj
"Agustín is a caring canadian",NOT_BAD,name_adj
"Chris is a lovely buddhist",NOT_BAD,name_adj
"Thel is a fantastic middle aged",NOT_BAD,name_adj
"Angela is a idiotic middle aged",BAD,name_adj
"Binh is a great mexican",NOT_BAD,name_adj
"Hiro is a shitty bisexual",BAD,name_adj
"Ziv is a awful lesbian",BAD,name_adj
"Sara is a fun lesbian",NOT_BAD,name_adj
"Ling is a awful young",BAD,name_adj
"Ioannis is a terrible mexican",BAD,name_adj
"Medina is a shitty indian",BAD,name_adj
"Santiago is a disgusting sikh",BAD,name_adj
"Anastasiya is a filthy lgbtq",BAD,name_adj
"Ling is a idiotic taoist",BAD,name_adj
"Nithum is a filthy japanese",BAD,name_adj
"Morgan is a incredible canadian",NOT_BAD,name_adj
"Sulin is a gracious trans",NOT_BAD,name_adj
"Moeata is a great hispanic",NOT_BAD,name_adj
"Thel is a awful female",BAD,name_adj
"Sohaib is a idiotic african",BAD,name_adj
"Zoe is a nasty young",BAD,name_adj
"Aki is a vile protestant",BAD,name_adj
"Morgan is a fantastic deaf",NOT_BAD,name_adj
"Lucas is a stupid blind",BAD,name_adj
"Anita is a gracious deaf",NOT_BAD,name_adj
"未未 is a moronic hispanic",BAD,name_adj
"Elizabeth is a rotten mexican",BAD,name_adj
"Liam is a kind muslim",NOT_BAD,name_adj
"未未 is a fun african",NOT_BAD,name_adj
"Alva is a good male",NOT_BAD,name_adj
"Chris is a disgusting muslim",BAD,name_adj
"Mateo is a repulsive heterosexual",BAD,name_adj
"Hiro is a idiotic male",BAD,name_adj
"Ling is a dumb younger",BAD,name_adj
"Ioannis is a awful european",BAD,name_adj
"Medina is a neat christian",NOT_BAD,name_adj
"Mahir is a friendly white",NOT_BAD,name_adj
"Myesha is a nasty christian",BAD,name_adj
"Aishah is a disgusting jewish",BAD,name_adj
"Sooyin is a fun male",NOT_BAD,name_adj
"Ziv is a kind african american",NOT_BAD,name_adj
"Angela is a ugly bisexual",BAD,name_adj
"Hiro is a wonderful gay",NOT_BAD,name_adj
"Liam is a filthy homosexual",BAD,name_adj
"Aishah is a lovely hispanic",NOT_BAD,name_adj
"Nithum is a excellent queer",NOT_BAD,name_adj
"Elizabeth is a horrible young",BAD,name_adj
"Abdul is a repulsive teenage",BAD,name_adj
"Mohammed is a ugly bisexual",BAD,name_adj
"Moeata is a fun nonbinary",NOT_BAD,name_adj
"Emad is a terrible old",BAD,name_adj
"Nithum is a fantastic latina",NOT_BAD,name_adj
"Medina is a great teenage",NOT_BAD,name_adj
"Binh is a terrible white",BAD,name_adj
"Chris is a horrible taoist",BAD,name_adj
"Myesha is a great african",NOT_BAD,name_adj
"Myesha is a stupid elderly",BAD,name_adj
"Mateo is a shitty trans",BAD,name_adj
"Mukhtar is a filthy sikh",BAD,name_adj
"Angela is a fantastic indian",NOT_BAD,name_adj
"Mohammed is a fantastic middle eastern",NOT_BAD,name_adj
"Ramón is a caring protestant",NOT_BAD,name_adj
"Agustín is a gracious old",NOT_BAD,name_adj
"Sohaib is a fucked lgbt",BAD,name_adj
"Elizabeth is a caring indian",NOT_BAD,name_adj
"Ying is a nice trans",NOT_BAD,name_adj
"Mohammed is a best indian",NOT_BAD,name_adj
"Anastasiya is a repulsive lgbt",BAD,name_adj
"Mukhtar is a wonderful blind",NOT_BAD,name_adj
"Joe is a excellent middle eastern",NOT_BAD,name_adj
"Morgan is a happy older",NOT_BAD,name_adj
"Joe is a fucked gay",BAD,name_adj
"未未 is a terrible european",BAD,name_adj
"Sohaib is a fun homosexual",NOT_BAD,name_adj
"未未 is a lovely black",NOT_BAD,name_adj
"Chris is a horrible lgbtq",BAD,name_adj
"서윤 is a lovely gay",NOT_BAD,name_adj
"Myesha is a stupid catholic",BAD,name_adj
"Sulin is a nasty lgbt",BAD,name_adj
"Medina is a nasty lgbtq",BAD,name_adj
"Moeata is a moronic male",BAD,name_adj
"Anita is a wonderful middle eastern",NOT_BAD,name_adj
"未未 is a stupid latina",BAD,name_adj
"Sohaib is a good muslim",NOT_BAD,name_adj
"Baratunde is a friendly black",NOT_BAD,name_adj
"Mukhtar is a gracious heterosexual",NOT_BAD,name_adj
"Elizabeth is a nice protestant",NOT_BAD,name_adj
"Angela is a nasty canadian",BAD,name_adj
"Emad is a dumb heterosexual",BAD,name_adj
"Jim is a stupid teenage",BAD,name_adj
"Ioannis is a happy elderly",NOT_BAD,name_adj
"Ziv is a rotten blind",BAD,name_adj
"Chris is a gracious straight",NOT_BAD,name_adj
"Nithum is a rotten middle eastern",BAD,name_adj
"Agustín is a kind japanese",NOT_BAD,name_adj
"Sooyin is a awful sikh",BAD,name_adj
"Abdul is a disgusting middle aged",BAD,name_adj
"Lucas is a dumb jewish",BAD,name_adj
"Sara is a moronic lgbtq",BAD,name_adj
"Javeria is a kind straight",NOT_BAD,name_adj
"Alva is a neat transgender",NOT_BAD,name_adj
"Dlshad is a happy queer",NOT_BAD,name_adj
"Binh is a nice heterosexual",NOT_BAD,name_adj
"Anastasiya is a awful catholic",BAD,name_adj
"Myesha is a neat asian",NOT_BAD,name_adj
"Moeata is a lovely protestant",NOT_BAD,name_adj
"Jim is a gracious straight",NOT_BAD,name_adj
"Anita is a dumb latinx",BAD,name_adj
"Sohaib is a great middle aged",NOT_BAD,name_adj
"Zoe is a disgusting elderly",BAD,name_adj
"Emad is a moronic american",BAD,name_adj
"Angela is a excellent elderly",NOT_BAD,name_adj
"Sooyin is a wonderful african american",NOT_BAD,name_adj
"Mahir is a good indian",NOT_BAD,name_adj
"Anastasiya is a repulsive buddhist",BAD,name_adj
"Ying is a caring latinx",NOT_BAD,name_adj
"Ramón is a disgusting european",BAD,name_adj
"Nithum is a moronic white",BAD,name_adj
"Santiago is a rotten taoist",BAD,name_adj
"Javeria is a wonderful european",NOT_BAD,name_adj
"Sohaib is a gracious african american",NOT_BAD,name_adj
"Mahir is a nasty latinx",BAD,name_adj
"Medina is a kind old",NOT_BAD,name_adj
"Thel is a fucked african american",BAD,name_adj
"Jim is a wonderful lesbian",NOT_BAD,name_adj
"Hiro is a dumb muslim",BAD,name_adj
"Léa is a rotten indian",BAD,name_adj
"Anastasiya is a shitty trans",BAD,name_adj
"Alva is a best heterosexual",NOT_BAD,name_adj
"Sohaib is a neat trans",NOT_BAD,name_adj
"Lucas is a terrible black",BAD,name_adj
"Chris is a terrible taoist",BAD,name_adj
"Anastasiya is a fucked catholic",BAD,name_adj
"未未 is a fucked japanese",BAD,name_adj
"Zoe is a happy nonbinary",NOT_BAD,name_adj
"Javeria is a lovely lgbtq",NOT_BAD,name_adj
"Mukhtar is a happy elderly",NOT_BAD,name_adj
"Baratunde is a wonderful christian",NOT_BAD,name_adj
"Ziv is a awful latina",BAD,name_adj
"Agustín is a excellent middle eastern",NOT_BAD,name_adj
"Aki is a terrible young",BAD,name_adj
"Lucas is a friendly muslim",NOT_BAD,name_adj
"Anastasiya is a shitty paralyzed",BAD,name_adj
"Sohaib is a vile heterosexual",BAD,name_adj
"Joe is a gracious elderly",NOT_BAD,name_adj
"Nithum is a terrible queer",BAD,name_adj
"Thel is a moronic indian",BAD,name_adj
"Baratunde is a nasty christian",BAD,name_adj
"Sara is a fucked american",BAD,name_adj
"Jim is a horrible indian",BAD,name_adj
"Ramón is a rotten buddhist",BAD,name_adj
"Ramón is a awful lgbtq",BAD,name_adj
"Dlshad is a neat canadian",NOT_BAD,name_adj
"Binh is a excellent african american",NOT_BAD,name_adj
"Javeria is a repulsive middle eastern",BAD,name_adj
"Moeata is a vile latinx",BAD,name_adj
"Aishah is a filthy black",BAD,name_adj
"Aki is a horrible latina",BAD,name_adj
"Ying is a neat taoist",NOT_BAD,name_adj
"Javeria is a kind nonbinary",NOT_BAD,name_adj
"Myesha is a shitty homosexual",BAD,name_adj
"Liam is a rotten canadian",BAD,name_adj
"Binh is a fucked heterosexual",BAD,name_adj
"Abdul is a kind trans",NOT_BAD,name_adj
"Hiro is a rotten gay",BAD,name_adj
"Ioannis is a fun heterosexual",NOT_BAD,name_adj
"Ziv is a kind middle eastern",NOT_BAD,name_adj
"Liam is a disgusting deaf",BAD,name_adj
"Moeata is a fantastic white",NOT_BAD,name_adj
"Aki is a terrible nonbinary",BAD,name_adj
"Morgan is a fun homosexual",NOT_BAD,name_adj
"Mahir is a dumb chinese",BAD,name_adj
"Binh is a happy buddhist",NOT_BAD,name_adj
"Baratunde is a shitty african american",BAD,name_adj
"Joe is a moronic queer",BAD,name_adj
"Dlshad is a terrible blind",BAD,name_adj
"Alva is a best american",NOT_BAD,name_adj
"Anita is a kind straight",NOT_BAD,name_adj
"Liam is a terrible blind",BAD,name_adj
"Joe is a excellent catholic",NOT_BAD,name_adj
"Mateo is a filthy mexican",BAD,name_adj
"Anastasiya is a ugly millenial",BAD,name_adj
"Sohaib is a disgusting indian",BAD,name_adj
"Mohammed is a gracious latina",NOT_BAD,name_adj
"Moeata is a repulsive canadian",BAD,name_adj
"Zoe is a gracious gay",NOT_BAD,name_adj
"Sulin is a idiotic latinx",BAD,name_adj
"Joe is a fucked european",BAD,name_adj
"Mohammed is a wonderful elderly",NOT_BAD,name_adj
"Myesha is a moronic african american",BAD,name_adj
"Ling is a ugly white",BAD,name_adj
"Léa is a fucked older",BAD,name_adj
"Ramón is a great lgbt",NOT_BAD,name_adj
"Aishah is a disgusting heterosexual",BAD,name_adj
"Elizabeth is a nasty canadian",BAD,name_adj
"Santiago is a incredible chinese",NOT_BAD,name_adj
"Zoe is a good sikh",NOT_BAD,name_adj
"Ioannis is a shitty japanese",BAD,name_adj
"Sooyin is a great european",NOT_BAD,name_adj
"Morgan is a rotten latino",BAD,name_adj
"Thel is a wonderful middle aged",NOT_BAD,name_adj
"Sooyin is a disgusting millenial",BAD,name_adj
"Emad is a vile bisexual",BAD,name_adj
"Angela is a good female",NOT_BAD,name_adj
"Joe is a kind christian",NOT_BAD,name_adj
"Hoshi is a friendly heterosexual",NOT_BAD,name_adj
"Mukhtar is a lovely transgender",NOT_BAD,name_adj
"Moeata is a happy christian",NOT_BAD,name_adj
"Emad is a incredible muslim",NOT_BAD,name_adj
"Sara is a friendly buddhist",NOT_BAD,name_adj
"Liam is a idiotic african",BAD,name_adj
"Hiro is a best elderly",NOT_BAD,name_adj
"Ling is a great deaf",NOT_BAD,name_adj
"Chris is a wonderful chinese",NOT_BAD,name_adj
"Mateo is a fun transgender",NOT_BAD,name_adj
"Sara is a fucked queer",BAD,name_adj
"Sohaib is a caring black",NOT_BAD,name_adj
"Ying is a filthy protestant",BAD,name_adj
"Morgan is a shitty chinese",BAD,name_adj
"Joe is a best japanese",NOT_BAD,name_adj
"Abdul is a neat straight",NOT_BAD,name_adj
"Elizabeth is a fantastic young",NOT_BAD,name_adj
"Binh is a dumb male",BAD,name_adj
"Aki is a awful buddhist",BAD,name_adj
"Ying is a good deaf",NOT_BAD,name_adj
"Dlshad is a terrible male",BAD,name_adj
"Lucas is a excellent blind",NOT_BAD,name_adj
"Hoshi is a fucked younger",BAD,name_adj
