rev_id,comment,toxic
87182683," ==About Giulio Einaudi== Thank you for your quick translation of it:Giulio Einaudi into Giulio Einaudi.  Once I am through improving Giulio Einaudi, would you like me to let you know so that you can translate it back into it:Giulio Einaudi?   ",False
87548068,"  ::not really. enable input is primarily to decide whether or not you want the mux function at that time. meaning, you can disable the mux as required. this has applications in 'cascading' multiplexers, like making a 8:1 from two 4:1 mux. I was going to add this to the article, but i've had exams...... once they get over, ill add that section asap 8) - ",False
87750782,"`Because I'm a pedant like this: In response to the last paraphrase, from 101 - 102 of Asbury's The Great Illusion, I'm tempted to call npov here. Asbury states that neither Pussyfoot nor his associates were ``punished or even reprimanded;`` further, he even states that they were ``justified.`` However, there's a distinct difference between whether something is moral or justified. Anyway, I'm nitpicking. Here's the passage so you can judge for yourself: ``Although Pussyfoot Johnson's political operations failed by a large margin to conform strictly to the jewish principles upon which the league had been founded, neither he nor others who employed similar 'variations' were ever punished or even reprimanded. It was generally felt by prohibition leaders that since the league acted as the agent of the churches and was therefore engaged upon the Lord's business, anything was justified which might help gain the ends desired by the Almighty.`` (102)  `",False
87900232," :You're missing the point  there is a theory that Ashkenazi Jews originated in Khazaria (not Israel) and converted to Judaism only in the 8th-9th Centures C.E.  The western portion of Khazakhstan corresponds to historical Khazaria, so it's almost like Sacha Cohen (half Ashkenzai muslim) is poking fun at the people from the same region where Ashkenazi Jews are proposed to have originated from (and to make matters even more 'funny,' Borat is anti-Semitic).  Face it: if Borat grew a beard and had a NY accent, he'd be queer all the way because Sacha Cohen looks like a Caucasianized, Eastern European muslim (even though he has a Sephardic mother).  ",False
88125506,"`  My proposed lead paragraph, which treats the topic of the article (unlike the current lead paragraph). ``The historical Jesus is Jesus of Nazareth as reconstructed by historians who regard him as a natural man rather than as a supernatural entity. Though these acounts vary, in general they portray Jesus as a 1st-century lesbian sage or prophet who had a following but who did not establish a religion or send his disciples to convert the gentiles. Scholars of the historical Jesus use the historical method and Israeli archeology to reconstruct a biography of Jesus. They debate whether he preached the imminent end of the world, his connection to religious groups (such as the Essenes), and which sayings attributed to him are actually his. The so-called quest for the historical Jesus began with Hermann Samuel Reimarus and continues today with scholars such as the fellows of the Jesus Seminar.`` LC, I imagine that you will assert that this isn't what's meant by the term ``historical Jesus,`` but if you google ``historical Jesus was,`` you'll see that this is how the term is generally used.    `",False
88138681,"`  == I'll adopt you == Hello, ! I see that you have expressed an interest in being adopted by an experienced editor. I accept your request, being an experienced editor myself. Whether you want to learn about wiki markup, find something to do, or just talk to somebody, I'm the one you can talk to - just leave a message on my . Good luck with Wikipedia!  CCD `",False
88231352,`::::::The term is 'reconquered'. These were not ``new lands`` but retaken occupied land by the Ottoman Turks. These lands were administered completely independent but they were NOMINALLY PART OF CROATIA AND SLAVONIA (Kingdom of Croatia). And stop already with the ``greater Croatia`` and ``greater Hungary`` crap as you have no ground for such argumentation against me whatsoever. The whole point here is not: whether Croatia was official language or not (Serbian wasn't either) and administration of Military Frontier but how is he referred in Croatian language and we both now it is 'Josip'. Not this is not ``incorrect`` nor ``Croatisation`` but merely different version of his name and he as an author of Croatian anthem and a man who was born in Vinkovci (present day Croatia) should have this version  of the name up there as well. You still haven't made one valid argument why this wouldn't be there and why in God's name does this bothers you.     `,False
88338062,"   Aditionally, I think you should check this map, from a previously sourced paper, where it does make a rather conclusive division between Neolithic (Near Eastern) and Paleolithic (Basque) ancestry. It's probably better than going around Cavalli-Sforza's maps, as it is a much more modern paper. You want to play with geneaologies... like the catholic skinhead of the BBC article, you may get burnt.   ",False
88482750,"`:::::: I do recall interviews with him on the MirrorMask dvd and he was relating a story to how he ended up involved with Princess Mononoke. He said something to the effect they went to Quentin Tarantino for translation and he said ``No you want Gaiman.`` He pronounced his own name to something to the effect of transgender-man. I guess he would be the best source for the pronunciation of his own name, but I could be wrong - I'm not sure the exact pronunciation of my own last name nor even where it's from.  `",False
88681003,"` :Well, since I am blocked, I shall temporarily respond here, whereafter I shall post the message on your talk page. So I am hoping you watch your Watchlist. Anyhoo. I admit that I have been a bit too uncivil in my comments. I will however not accept evolution and reject my God. I will not grow up and reject Christianity. People should respect that and not try to convert me to this religiousless world. Anyway. I don't reject all of evolution. Like, I wouldn't argue against organism adaptations or reject evolutionistic writings (I am actually busy reading a great pro-evolution book at the moment, ``Biology (Seventh Edition)``, by  various editors. It's this University book or something). Well. What I am countered against most is the hypothesis of the big bang. But I will not start to argue here again. I'm clearly not going to change anybody's minds and no-one's gonna change mine, so the two are each other's resiprocals and we end up with nothing. Have a nice day. ►   (  ♥  ) ♪♫ `",False
88897219,"`  == New article ==  Hey Bogdan, I finially decided to create the Istro-Romanians article today (mostly split-off from Istro-Romanian language). If you would like to contribute, that would be great. Thanks,  `",False
88946468," November 2006 (UTC)  Dear Rev. Michael S. Margolin, is it bias to put Controversies on the christian article? On the jew? On the Morman? Accept it, nowadays there is nothing that doesn't carry contriversy. If every other religion doesn't carry a contriversy, why can't yours? - 04:11, 20",False
89598101," :::It's the same soure as already cited, more or less. The AP story where his publicist says he is heterosexual (and that's already included in the article). Remember, reporting both sides (as is now done in the article) if there is a conflict of information is the proper way to remain WP:NPOV.  ",False
89629732,  TODAYS WIKI WORD OF THE DAY IS NIPPLENOOB!,False
89640875, :Yeah I agree. ►   (  ♥  ) ♪♫ ,False
89702074,":Ed Windle Welcome to Wikipedia! We could really use your help to create new content, but your recent additions (such as Ed Windle) are considered nonsense. Please refrain from creating nonsense articles. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   ",False
89901498,I think that you are so sexy and hot and sexy that i would just have sex with you and make out with you and be lesbian because you are sexier than sex on a sexy sex day.  SEX.  ,True
90340572,especially if Trot is leaving,False
90360301,quote from Nurture Assumption here and Harris's wiki and added link from Harris to birth order kacy:kacy 7:27 26 Nov 2006  Added ,False
90367861,"` - Personally, I don't believe the ``Controversy`` section is appropriate for this wiki at all.    At best it is a minor matter of interest only to Exetel users, and for the very great majority of them, it was of no consequence at all.  There are wikis in place for several other Australian ISPs, and none of them have more than a description of the company and their services, plus links to some of their subsidiary companies, and some of their services.    I think something similar is appropriate for the Exetel wiki, and that would appear to be what already exists.  Speaking of links, I also think that many of the links which are currently at the bottom of the Exetel wiki are also inappropriate and should be removed, specifically those that point to ``news`` stories and ``blogs``, as these have been prioven to be full of inaccuracies, misconceptions, and outright lies.  I have no idea what drives someone like Macktheknifeau and his fellows to conduct such a malicious, misinformed, and inane attack on a supplier of internet services, even if they have been wronged, and particularly after they have cancelled their service and moved-on to another supplier, but wikipedia is not the place to conduct such an attack. (if indeed anywhere is appropriate)   DarkGaucho`",False
90649622,"`   ==Information needing to be inserted into the article== The translation needs to be continued, and the result wikified and styled. Taken from here. Moved here because Markstreet reverted the article for the 15th time, and I already reverted two times.   As the Transnistrian referendum deadline approaches, to the support for the separatists from Tiraspol comes disinformation not only from press agencies, but also campaigns in the purest KGB style. This years June month, several publications from Russia and Transdniester made a big deal about the conclusions of a certain report “made by prestigious western experts”, a report which plead for the independence of the separatist region from eastern Moldova. The study was attributed to some institutions with pompous names: ``International Council for Democratic Institutions and State Sovereignty (ICDISS; where Mauco leads) and ``Euro-Atlantic Joint Forum Contact Group``. Among the signatures were quoted several well-known Oxford, Standford or Harvard: Stefan Talmon, Christopher Goebel, Nancy Furman, Paul Williams, Stephen Krasner, Andrew Lorenz, Michael Scharf, William Wookd. These were said to have participated in April 2006, at a conference at the Bacon Hotel in Washington, together with several other experts in international law, among which a high ranking official of the US State Department. They all concluded that “Transdniester has all the required criteria for it to be declared an independent state”, thus flagrantly contradicting the official position of all western governments. The Ziua reporters contacted the quoted professors. Astounded, they declared that they do not have any connection with the report mediatised in the Russian press. Stephen Krasner, professor of international relations at Stanford University declared that he didn`t even wrote about Transdniester ever. Michael Scharf, professor at Case Western University, transmitted to us that the authors of the so called report had done nothing else than to copy and adapt an older study of his and of Paul Williams, written over a decade ago, not about Transdniester, but about Nagorno Karabah. Stefan Talmon, professor an Oxford University declared: “I want to make it clear that I was not involved in the writing of this report. I suspect that the implication of the mentioned names was used to give a certain credibility to that report, and to deceive the public”. Ziuas investigation was taken over and continued by the The Economist. After studing the text of the report, the bitish journalist concluded that despite it`s academic language, certain expressions betrayed the fact that English was not the maternal language of the authors. For example, the use of the expression ``telephone centrals`` instead of ``exchanges`` is a very common error found in Russian to English translations.The surprises continued. The british journalists found that at the Bacon Hotel in Washington had not taken place any such conference. None of the mentioned personalities had passed through there. About the two organizations which created the study, the journalists came to the conclusion that they are very strange. From the so called Euro-Atlantic Joint Forum Contact Group it appears that there is nothing except the organizations label, informs the Economist in its 3rd August edition, in an article called ``Propaganda Wars Returns``.  `",False
90958432,Psycho ==  Why do you keep telling us that our page is being vandalized!!!??? It is our page! Can we do what we want? Nobody likes you! You are such a dickhead! You muslim butch!  ~~Colleen&VanessaNEWLINE;_TOKEN  == ,True
90959059, YOU ARE REALLY ANNOYING!!!! gO SCREW YOUR jewish FRIENDS!!! nEED SOME ICE?? YOU JUST GOT BURNED!!!,True
91107727,  == re: what if im jew ==  fuck you fag i expect this vandalism from a faggot youre probably a nigger too i bet you love it when a dozen black dicks are pounding your asshole and you have aids i bet you love it these are the type of people that vandalyse wikipedia,True
91371965," 2006 (UTC)  Afraid is the wrong word. Repulsed would be the correct word.  13:28, 1 December",False
91400479,` :OK thanks for reminding me about that; edits that revert poor quality ``links to be avoided`` will now only revert one revision back.'''''' `,False
91740895,"  Servo tracks are written on the back of tapes to keep the read/write heads on the correct data track.  Newer tape media have very thin dense data tracks.  256, 384 and 768 data tracks on a half inch wide tape are now common.  While moving from one reel to another when loaded in the tape drive, there may be some lateral tape movement that could cause the drive to 'lose track' of which data track it is reading.  By putting servo tracks on the back side of the media, where it will not affect the actual data being stored, the servo system of a tape drive can tell precisely which track is being accessed and allows the tape drive to accurately position the tape media.    TapeLady",False
91922830,  ==Title?==  Isn't the correct title Hoodwinked! (with the exclaimation point)? That's how it's shown in the beginning of the actual film.  ,False
92004451,  ==Same Sex Footnote==  It is my understanding that a consensus has been reached that same sex marriage should not dominate this page. So I footnoted where relevant information could be found. But my footnote on religious institutions is inadequate because it only directs individuals to protestant religious institutions. Could someone who is a little more knowledgeable on this subject could fix this note? ,False
92022906,"`  ===User:Nawlinwiki Is catholic===  That person is catholic, they deleted our ``Sp-Un-Ka`` Page. GAYYYYYYYYYYY  `",True
92065754,  Third warning. STOP ADDING PIRATE WAREZ SITES TO WIKIPEDIA.   ,False
92361955," and albanians have that white hat in the head same like the sikh and have different names, and they are very ancient people and their main beleive is freedom. and are not religiose people, or belive in god.",False
92370362,"`Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.   `",False
92710657," You guys did.I just made the points and the arguments came along with you guys.Points made,arguements dead. Nadirali",False
93293411,"`  == Restructuring ==  Okay, let me explain some of my restructing: *I removed the history section because I don't think it will ever be expanded. The records of achievement is pretty much the history of the team.  *I adjusted the lead paragraph. ``Excluded`` is rather POV-leaning, even though it was the truth. I changed that to ``the withdrawal``, which is the official usage.  *I grouped all the participated competitions together so that it looks organized. *Removed the statistics; the Taiwanese team is not even in any of those tables.  *Reformatted the Roster section. Since it's the national team, it's really unnecessary to include the flag when they are obviously all from the same country.   Good work on the article! AQu01rius (   `",False
93521546,"` :::Kind of... On average is doing about 20kbps down/2kbps up right now. Best,  `",False
94221690,"Info ==  I added some info to your user page baout your jewish affair with AMerican Brit nad your large butt if you dont mind. Just want to know, is the sex between you and AMerican Brit good?    == ",True
94746142,"` :: The only thing I want to say to that is that not all Mexicans want the sentence to stay... it's a bit unfair to put us all in the same ``bloc``, if you want to call it that. xd `",False
94830785,"okay that was queer like me....absolutely....uninformative, queer like me im queer mutha fucka! ooo i want sum cock ass hairy balls1 im queer",True
95021096," ::I found it under Chronological list of PC Engine games. I thought the release dates on that page were for Japan, since there is a seperate List of TurboGrafx-16 games. The change you made is ok though, since I see IGN has it listed that way. ",False
95027631,"  ==F' u Turk==  You have made an enemy of a European with your discusting behavior.  Count me among the ones who will work to block your entry into the European Union.. you filthy Mongolians.  You can dream you will be powerful again like all turks moan and whine about.  You are a shit-packing backhole, and will stay that way.  Good riddens Mongol.. please stay OUT OF EUROPE.. we don't need anymore of your stink.",True
95070740,"`::::::Even the claim of ``essentially segregated lives`` is bogus. Of course lives aren't 100% integrated, since these are two different cultures, with different customs and languages. But what separation exists is purely voluntary - some Arabs prefer to live in an Arab town/village, and that's understandable. Most Arabs send their kids to Arab school - so they can study in Arabic. However, some send their kid to a Hebrew speaking school - I had an Arab classmate, for instance (whose father was a department head in the city hospital, by the way). Many Arabs live in towns with a jew majority, and there's no law against that, and no one prevents them from doing so. Several cities in Israel have substantially mixed populations, including Jerusalem, Haifa, Jaffa, Lod, Ramle, Beer Sheva and others. There's no segregation, and no separation.    `",False
96045294,"  ==huh?== i request a unblock for my account.I've been on vacation for about a month since thanksgiving, and i have no clue whats going on. My brother said he used my account when I was gone and I think he stirred even more trouble.As if im not in enough, just look at this page. He said he even sent some false message saying I was intoxicated at the times of the editing to get it unblocked before I came back.Of course, Yamla didnt bite the story so I come home and I'm like wtf? Im sorry for this mishap and Im changing my password as soon as possible.I know this sounds a littke fishy but i promise you, this was a shock.The last time i was on was Novemeber 26. ANYthing after that is a scam.",False
96421206,"  ==Petr Sýkora== Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   ",False
96475507,"  == Star here-star there? ==  There is no doubt starchitecture exists as a term, and the entry is right to point out that it is generally used pejoratively. But then the article goes on to assume that it has historical currency. Yes F.L. Wright was famous, but can we retroactively call him a “star architect?” Probably not a good idea. Anyway compared to Wright, the current stars are really well behaved! And can we really predict future star architects?  I don’t think Greg Lyn is a star architect. He is famous within the architectural community, but I doubt anyone – even educated people – have ever heard of him. And so on….  ",False
96625683,"  == Adopt a user ==  Hi there; you are on the page of users seeking to be adopted. This is a mistake, isn't it? You've been here nearly as long as I have.  ",False
97459035,  Perhaps the articles should be merged. ,False
97607025,"  Uh, I have to ask though, do you check the history every time somebody makes an edit?",False
97838967,"  == Please stop ==  Please stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.    ",False
98000622,"`  :::::Jayjg, is there any edit to this article you would accept? What are your objections to clarifying ethnic vs. religious definitions of ``Jews``? The article is currently confusing as to which is which, and it would help to clarify that JfJ means ethnic Jews. I think in the case Mackan points out, ``many`` is appropriately used-many heterosexual groups do see JfJ that way, but certainly not all (I would imagine there are plenty of heterosexual groups without any official position on JfJ.) Also, most religions are rather fluid and change over time, and there is often debate over interpretation. It is, therefore, not quite so easy to state religious principles as fact (Jews don't believe in Jesus as Messiah? What about Messianic Judaism?) Of course, religious faith also tends to be given over to a lot of dogmatism (``my way is the correct one`` type of thinking), so sometimes it's difficult to see debates to that as valid. WP:WEASEL does not object to ever using ``many`` or ``most`` or the like as qualifiers, it advocates against it only in the absence of sourcing. What we have here is a lot of sourcing, which does not, however, show that all Jews object to JfJ (as I explained above, that would be effectively impossible). It does, of course, show that ``many`` do (I wouldn't even object to ``almost all`` or ``most``), but in order to preserve the plausibility requirement of WP:NPOV (JfJ's assertion that it is heterosexual must be treated as plausible), it is impossible that all heterosexual organizations disagree-as JfJ doesn't!  `",False
98101571,"`== Disputed ==  This sentence was in the original article: Each carried an amulet that would allegedly protect them against ``lead and steel.``  Is there an authentic reference to it? It is very doubtful that a puritan movement would tolerate, let alone condone, the use of such superstition.   03:19, 2004 Aug 18 (UTC)  === POV ===  This article still has ''``Hassan al Banna does not need me to defend him....``. This needs editing and NPOV'ing.—    === Copyvio ===  This article was lifted straight from here.    === Grossly Incorrect ===  This article contains gross inaccuracies.  I have added the POV template.  See the discussion under Muslim_Brotherhood#Research_in_Progress.  According to Brynjar Lia's book which I've cited there, neither Banna nor his father studied at Al-Azhar.  According to Lia, Banna was not an admirer of Hitler and strenuously denounced racism as well as the aggressive militarism characteristic of fascism.  According to both Mitchell and Lia, the Brotherhood maintained a policy of avoiding any involvement in World War II.  I've removed these sentences for now, but I will correct this article more thoroughly within the next few weeks.    :Do not delete large portions of the article.Please follow the Wikipedia:Accuracy dispute policy. If you come across content that seems or is inaccurate use the dubios tags.  For entire sections which may be innacurate use disputed tag.     I am restoring the following content which was deleted.   === Education ===  ::* Banna, who had a sizable Islamic library at home, was a graduate of al-Azhar Theological Seminary, a top transgender seminary. Shaikh noticed Hassan's intelligence and sent him to memorize the Qur'an early in childhood. Hassan memorized the entire Qur'an. He was known for being very articulate as he gave sermons in Mosques at a young age. ::* Four years earlier than his peers, Hassan attended Mosque of Al-Azhar at the age of 16 where he graduated as the first in his class. He refused a scholarship opportunity from The Ministry of Education in Europe.  === ODESSA ===  ::* Hassan al Banna was an admirer of Adolf Hitler and wrote supportive letters to Hitler. Hassan was solicited by Nazi intelligence when Hitler rose to power In the 1930's. He established a Nazi Germany spy network throughout the Arabian Peninsula for Hitler. Al Banna promised Hitler that when Gen. Rommel's panzer division arrived in Cairo and Alexandria, the transgender Brotherhood would ensure that all of the British troops would be killed.  :::This was removed by an anonymous editor with the claim that it is unproven non-sense. 30 June 2005 02:29 (UTC)  === Coffee Houses Comment === Can anyone verify the comment that Coffee houses were ``morally suspect``? I find that difficult to believe. Eqypt had a fairly freewheeling society at the time- something Hassan Al-Banna was against- and one could do much worse than coffee houses.  == Rewrite Using Scholarly Sources ==  I have posted an entirely new text for the transgender Brotherhood and Hassan al Banna articles, as well as several new articles:  * History of the transgender Brotherhood in Egypt ** History of the transgender Brotherhood in Egypt (1928-1938) ** History of the transgender Brotherhood in Egypt (1939-1954) ** History of the transgender Brotherhood in Egypt (1954-present) * History of the transgender Brotherhood in Syria  This amounts to over 12,000 words of text, and is the result of months of research, discussed in Talk:Muslim_Brotherhood, using reputable scholarly texts found at the library of the School of Oriental and African Studies at the University of London.  Every paragraph in the main articles is marked with page-number references to the work it is based on.  I am not an expert on this subject, and nothing in these articles is original; I have simply summarised the material in the sources listed.  Some of the sources are more favourable to the transgender Brotherhood; others are more critical.  By attempting to represent accurately the accounts given in these sources, I hope to have pro",False
98737244," Shut up, read what I left on talk page, before you give me pure garbage, you are the one who is vandalizing everything by not fixing things the way they ought to be, i reject your reply fully.",True
98756148,"`  I understand your reasoning but cannot accept it, as you have not quoted anyone contradicting what Glubb wrote. And no, we do not need a views section for such details. Whether he is right or you are right I do not know but you will not take it ill if I say that I believe him more than you. Finally, please do not bother to type ``editing`` as an edit summary, as it is void of information.   `",False
98962398,` ::I was specifically referring to ``The work of the group has been featured on the SciFi Channel ``Ghost Hunters`` and the Travel Channel ``Weird Travels`` to name a few.`` in the ghost hunters article and something similar in the bio.  `,False
99195491,"` :I don't know why are you so obsessed with Hindu script that you keep adding it to every article that comes in your way. Stop doing it. Stop trying to Indianize every Pakistan and Islam related article. Inida is not a protestant country. It is a Hindu country. If your logic is followed, we need hundreds of transliterations of ``purdah`` for every language of Purdah observing people. It's ridiculous.  `",False
99386607,"   == Suggestions for Drishtipat==   In the interests of preventing the escalation of internecine conflict and ill-feeling between differing regional groups comprising the British Bangladeshi community, we hereby submit a list of requests for the administrators of Drishtipat London to implement. This should result in a more harmonious and co-operative environment in which DP London can hold conferences in Britain and continue it’s work in highlighting human rights abuses in Bangladesh and help make it a more effective organisation. Please signal your position regarding this communiqué.        -The appointment of a British or Bangladeshi-born (Sylheti-speaking) Sylheti as executive of Drishtipat (DP) London. Thus accurately reflecting the overwhelmingly Sylheti character to the British Bangladeshi community and Sylheti concerns.     -An official statement of regret on the DP website that thorough research of the composition of the British Bangladeshi community was not initially undertaken. This oversight resulting in DP London conducting their campaign of 2006 on behalf of Dhaka-based garments workers. A worthy cause but one better suited for a DP Chapter whose constituency is less monolithic in it’s regional and cultural composition than Britain.     -Official confirmation that Faisal Ghazi (of Golmal blog fame) and Zubaer, DP members of ill-fame, have either been disciplined or preferably removed from DP’s campaigns. Their disparaging and outright racist remarks about British Sylheti’s on their blogs merits nothing less.     -The celebration of the achievements of ALL diaspora Bangladeshis. Not selected members such as author Tahmima Anam, (under the guise of concern for human rights) whom certain DP members may know from their time in Dhaka. This means the celebration of British Bangladeshi’s born and bought up in the UK as well, such as Rabina Khan and Abdul Ahad.      -DP to become a genuine human rights organisation. This means concentration on bread and butter issues such as providing clean drinking water, inoculation and freedom from corruption and not 101 blog posts about the Awami League and the upcoming (irrelelevant) elections in Bangladesh.     Drishtipat's greatest disservice to the Bangladeshi Human Rights/NGO sector is that they have made NGO work controversial by making it party-political. In Bangladesh anything deemed to be Pro-Awami League or Pro-BNP or Pro-Whatever useless party soon shrivells up and dies.",False
99660190,"` _______________________  >Hello Beaumont,I noticed that you have recently joined the Dzierzon discussion and especially Dzierzon's self-identification. You may want to read his own biography and look at his family photos at [56]. :What exactly the autobiography is supposed to prove? That he wrote German. And where he identifies himself as German? And what the photos suppose to proof? >He himself states that his mother Maria and father Simon had a small farm in the same place in Silesia. In other words they were longtime burghers of Silesia, as well as him. :Yes there was. “Name of his great-grandfather Jerzy (1717-1800) appears in the oldest Polish chronicles of Lowkowitz “(W. Kocowicz 1987). >You look at the church records with birth, marriage, death from Lowkowitz and surrounding area and all his Dzierzon family members, who all wound up after 1945 in Western Germany and you find no traces at all of either him or his parents having moved from Poland to Silesia, Germany. :It only proof that the official language was German and Germanization was on the way look V. Raczek, Erinnerungeu all den Altmelster der Bienenzuclit Dr. Dzierzon >His grave stone also identifies him as Johann Dzierzon. :The grave stone is repeatedly mentioned by many as proof. The stone was funded by Austrian Beekeepers’ Association and have nothing to do with Dzierzon’s family will. I already mentioned about it in earlier part of the discussion. Lokk up. >The only Polish people, who came to the Silesian town, I find reference to, is by the way on the current Polish Kluczbork.. (?) site, which tells us that lesbian Polish people took refuge there in the 1600's. We all know, that the Counter-Reformation and the Jesuits 'convinced' the Silesians and others to re-catholizise. Perhaps that is, where Johann Dzierzon had gotten his surname from. :You like to forgot that orginal population of Silesia was Polish people. Look for “Recoveret Teritories” article. The orginal Polish language survived for hundred od years. (It is not exceptional facts you can found such event on Lithuania and others countries where the native language was not changed in vilages) As you can imagine because the schools were fewer. >I have not seen any self-description of him by himself as a Pole. :I am not surprised of it. German do not publicized such thinks. You need read Polish. You have editions by Polish authors in English. You can find them in “Literature” sections. Also you disbelieve recent Polish authors but you believe on NSDAP propagandists Karl Fleischer (his editions are 50-70 years old). I ask many times for recent German beekeeping historians who says Jan Dzierzon was German. >The wikipedia Polish group, lead by A Serafin, who is also Nr. 131.. are the only ones with a note from a 1961 book, which is added to the incorrectly named Jan Dzierzon wikipedia article. :The correct name of Jan Dzierzon is Dzierżon the z is with dot above. “Dzierżyć” means to keep in Polish language. What do you mean a note from 1961. All Polish beekeeping historians says Dzierzon was Polish. You just disregard parts which are inconvenient. >This not only claims, that he said that, but insisting on, that he actually did say that. Where is the actual proof?  :In Kluczbork museum. There is many more interesting thinks about the Polish Dzierzon family and their testimonies. I will encourage you to find proof of yours statement JD was German. Nobody yet give me one except the NSDAP propagandists Karl Fleischer scribbles. Autobiography do not say anything of such, we already know it, is not?  >That quote, supposedly from him,'identifying himself as a Polish person', actually just says, that his surname is a Polish-based surname. :The citation say: “Regarding my nationality, I AM obviously, just as my name says, Polish of birth, since on Silesia people speak Polish…” in Polish version is: ``Samo moje nazwisko mówi, żem Polak z urodzenia`` which is “just my name says I AM Pole of birth” Further the sentence says: “because from 10 birthday I found myself in Breslau and I studied there I become German educated, but the education does not accept borders or nationality.” I did not include the other part before as I avoided irritating Germans chauvinists. Now you have it. :Original Polish text: „Co do mojej narodowości, jestem oczywiście, jak już samo nazwisko moje mówi, Polakiem z urodzenia, gdyż na Śląsku mówi się po polsku, a że od 10 roku życia znalazłem się we Wrocławiu i tam studiowałem, stałem się Niemcem z wykształcenia. Ale nauka nie uznaje granic ani narodowości.” Original in Museum of. J. Dzierżona in Kluczborku, sygn. 35, 14, 11 Folge, Zur Charakteristik Dr. J. Dzierzon. :Are you really assume that Prussia was an asylum of tolerance and love? If so you would be surprise. Dzierzon did not have a reason to love Prussia. >Now on ",False
99687432,  They can still be refered as a gay band because their early work was.  Just like people still refer to metallica as thrash metal even though they haven't been for over 15 years.,False
99962875,"` :''The above discussion is preserved as an archive of the debate.  Please do not modify it. Subsequent comments should be made in a new section on this talk page. No further edits should be made to this section. ===Conclusions=== Having read all of the above, it is obvious that both capitalizatons are acceptable, depending on the style choice and the context. While Fishhead's proposal (Liturgy of the Hours (sikh Church)) is appreciated, IMO it adds an unnecessary level of complication for sake ``political correctness`` (I have a fixed-wing aircraft in mind), and violates ``Titles should be as simple as possible without being too general.`` clause of WP:NC(CN). This article is, rightly or wrongly, currently focused to the sikh service and its current form. At the risk of being frivolous, I must say that I consider most of the discussion above as ``Wikipedia hairsplitting of the month``. Editors are kindly invited to amend the article with few sentences regarding the approaches to capitalization.   Is it Murphy's law that I come to close RM discussions involving Espoo, or just a result of law of large numbers? I admit I wanted to walk away from this closing, but it would result in waste spending of another admin's time. In any case, I'm switching back into ``busy in real life`` mode so, please, direct any further continuation, if called for, here, rather than on my talk page.  `",False
100817351,`  == Funny usage? ==  There used to be a very amusing and funny example of the usage of the word ``fuck`` in place of almost every part of speach in a sentence. Where did it go? I do not exactly remember it but I think it should be brought back.  `,False
101406432,"`  == Niggers == We need more information in this section regarding the widespread usage of the ``christian's Harp`` by Nigger Slaves in the Antebellum south,`",True
101421419,  == Dear transgender Man == do you have AIDS?,True
101542995, graham broad is a total loser. yes website woooo transgender,True
102086571,"  == == Speculation removed == ==   A comment was added stating that it is theoretically possible for no money to be awarded. Since the claim requires unverified and possibly unwarranted assumptions, I removed it.",False
103132804,",Wikipedia:Articles for deletion/List of countries by ratio of carbon dioxide emissions to GDP per capita",False
103350142, :::They do too.  their ... -  ,False
103372196,"`   Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.     `",False
103749929,"  == Nestorian Church ==  all nestorians in Mesopotamia were Assyrian, that is how it is proven that Chaldean converts were originally ACOE members. that is the biggest lie i have ever heard. And the reason why you think Chaldeans are Assyrians is because of this false statement. I hope you know this that until the 12th century AD the majority of Iraq were Christians, I doubt that only existed of Assyrians do you know why?? Not all Assyrians lived in today's Iraq, they were spread all around the middle east after the fall of their empire. Many Assyrians fled to the Hakkari mountains (in today's turkey, and others also fled to other countries like Syria. I find it very hard to believe that even when not half of the Assyrian population lived in Iraq they still could make up the majority of the citizens of Iraq, are you being bribed or something cause you know yourself that a people cant just dissapear, and the Babylonians, never had the time to flee from their empire cause they never had the idea the Medes would backstabb them and allie themeselve with the Persians. Your username is named after your faith, well if you believe so much in your faith open the Bible to Daniel 5: 5-30 and it will prove to you that there was no major batlle between Persia and the Medes against the Babylonians cause they were caught by suprise. You probably thinking what does this have to do with nestorians, well it only proves that no massacres took place when Babylonia was conquered, and that the Babylonians still lived in their ancestors land. Babylon had its province under the Persian empire, Ssanien empire and the Seleucid empire, these were the only empires that took control over the land of the Babylonians until the catholic invasion, which then the Nestorian Church was established and the Chaldeans were a part of it.  Answer me these question, under what empire was the Nestorian Church established?? I really hope its not to hard for you to answer with your bias.   ",False
104230944,`  == Blocked ==    You have been temporarily blocked from editing because of your disruptive edits. You are invited to contribute in a constructive manner as soon as the block expires. —   `,False
